frame,in_rms,out_rms,vad_prob
0,0.081462113,0,0.000000
1,0.091395096,3.1623259e-09,0.000000
2,0.1040793,0.080721482,0.000000
3,0.10622079,0.093039749,0.000000
4,0.13378074,0.10376716,0.000000
5,0.13222012,0.10646878,0.000000
6,0.12651079,0.13473753,0.000000
7,0.124724,0.13170057,0.000000
8,0.11131387,0.12990172,0.000000
9,0.12059188,0.1244921,0.000000
10,0.10191028,0.11196501,0.000000
11,0.08332883,0.12185217,0.000000
12,0.070174047,0.10183233,0.000000
13,0.053215515,0.085929343,0.000000
14,0.047535205,0.070158982,0.000000
15,0.032329074,0.053719932,0.000000
16,0.021421688,0.048238535,0.000000
17,0.015682295,0.032438294,0.000000
18,0.012143362,0.022224505,0.000000
19,0.015316079,0.015685583,0.000000
20,0.019554694,0.012218598,0.000000
21,0.026423583,0.01537421,0.000000
22,0.036732949,0.019344629,0.000000
23,0.044973374,0.02692298,0.000000
24,0.068929911,0.036519283,0.000000
25,0.081462113,0.044923746,0.000000
26,0.091395096,0.069147964,0.000000
27,0.1040793,0.080860138,0.000000
28,0.10622079,0.093504881,0.000000
29,0.13378074,0.1037227,0.000000
30,0.13222012,0.10652943,0.000000
31,0.12651079,0.13474513,0.000000
32,0.124724,0.1317024,0.000000
33,0.11131387,0.12990957,0.000000
34,0.12059188,0.12449232,0.000000
35,0.10191028,0.11196528,0.000000
36,0.08332883,0.1218541,0.000000
37,0.070174047,0.10183124,0.000000
38,0.053215515,0.085928299,0.000000
39,0.047535205,0.070158301,0.000000
40,0.032329074,0.053719887,0.000000
41,0.021421688,0.048239162,0.000000
42,0.015682295,0.032438366,0.000000
43,0.012143362,0.022224615,0.000000
44,0.015316079,0.015685682,0.000000
45,0.019554694,0.012218516,0.000000
46,0.026423583,0.015374366,0.000000
47,0.036732949,0.019344491,0.000000
48,0.044973374,0.026923032,0.000000
49,0.068929911,0.036519399,0.000000
50,0.081462113,0.044923901,0.000000
51,0.091395096,0.069147029,0.000000
52,0.1040793,0.080860175,0.000000
53,0.10622079,0.093505477,0.000000
54,0.13378074,0.10372232,0.000000
55,0.13222012,0.10652991,0.000000
56,0.12651079,0.13474393,0.000000
57,0.124724,0.13170423,0.000000
58,0.11131387,0.12990917,0.000000
59,0.12059188,0.12449221,0.000000
60,0.10191028,0.1119657,0.000000
61,0.08332883,0.12185226,0.000000
62,0.070174047,0.1018319,0.000000
63,0.053215515,0.085929833,0.000000
64,0.047535205,0.070158269,0.000000
65,0.032329074,0.05371992,0.000000
66,0.021421688,0.048239198,0.000000
67,0.015682295,0.032438475,0.000000
68,0.012143362,0.022223441,0.000000
69,0.015316079,0.015685679,0.000000
70,0.019554694,0.012218429,0.000000
71,0.026423583,0.015374455,0.000000
72,0.036732949,0.019344459,0.000000
73,0.044973374,0.026923215,0.000000
74,0.068929911,0.036519379,0.000000
75,0.081462113,0.044923572,0.000000
76,0.091395096,0.06914794,0.000000
77,0.1040793,0.080860355,0.000000
78,0.10622079,0.093504915,0.000000
79,0.13378074,0.10372268,0.000000
80,0.0054568315,0.10652988,0.000000
81,0.0055415421,0.13474352,0.000000
82,0.0055252551,0.016485342,0.000000
83,0.005698847,0.0062075826,0.000000
84,0.0055719186,0.0057528014,0.000000
85,0.0054038918,0.0057336441,0.000000
86,0.0057709307,0.0055829279,0.000000
87,0.0056939992,0.0054171236,0.000000
88,0.0055616514,0.0057834832,0.000000
89,0.0052245198,0.0056970462,0.000000
90,0.0056527888,0.0055777422,0.000000
91,0.0058622802,0.0052394782,0.000000
92,0.0057020014,0.0056643174,0.000000
93,0.0053429901,0.005859526,0.000000
94,0.0054629711,0.0057116149,0.000000
95,0.0054005573,0.0053456302,0.000000
96,0.0060646752,0.0054616617,0.000000
97,0.0054012819,0.005422166,0.000000
98,0.0057142391,0.006076235,0.000000
99,0.0056235827,0.0054131551,0.000000
100,0.0057467763,0.0057199891,0.000000
101,0.0054926044,0.0056404091,0.000000
102,0.0055843112,0.0057575546,0.000000
103,0.00581922,0.0054930385,0.000000
104,0.0054087647,0.0055892618,0.000000
105,0.0055178627,0.0058163673,0.000000
106,0.0054744525,0.0054239193,0.000000
107,0.0055059161,0.0055351666,0.000000
108,0.0057927592,0.0054623445,0.000000
109,0.0056864154,0.0055248069,0.000000
110,0.0053780547,0.0057904822,0.000000
111,0.0055370144,0.0057164453,0.000000
112,0.0057457755,0.0053764505,0.000000
113,0.0053636454,0.005547979,0.000000
114,0.0056607634,0.0057596005,0.000000
115,0.0057770163,0.0053584187,0.000000
116,0.0056083179,0.0056735523,0.000000
117,0.0057022068,0.0057708899,0.000000
118,0.0056795265,0.0056359847,0.000000
119,0.0057347294,0.0057061677,0.000000
120,0.086650022,0.0056971007,0.000000
121,0.10950592,0.0056951524,0.000000
122,0.11665074,0.085465644,0.000000
123,0.13718482,0.10912184,0.000000
124,0.13741936,0.11812981,0.000000
125,0.15182335,0.13663427,0.000000
126,0.14382281,0.13897509,0.000000
127,0.14980035,0.15153095,0.000000
128,0.13427974,0.14565171,0.000000
129,0.13161489,0.14967506,0.000000
130,0.11114851,0.13618073,0.000000
131,0.10176296,0.131674,0.000000
132,0.080146242,0.11289821,0.000000
133,0.067614356,0.10195815,0.000000
134,0.048927109,0.081564323,0.000000
135,0.037581343,0.067861493,0.000000
136,0.025171946,0.049908369,0.000000
137,0.019027958,0.037789321,0.000000
138,0.014740919,0.025721378,0.000000
139,0.016726434,0.019113643,0.000000
140,0.020447284,0.014965216,0.000000
141,0.031330593,0.016633717,0.000000
142,0.0407161,0.020547873,0.000000
143,0.058958437,0.031051991,0.000000
144,0.070461994,0.040919114,0.000000
145,0.092828203,0.058531624,0.000000
146,0.10237572,0.070962448,0.000000
147,0.12460591,0.092323941,0.000000
148,0.12858203,0.10329637,0.000000
149,0.14645166,0.12411948,0.000000
150,0.14260801,0.12994435,0.000000
151,0.15296358,0.14606455,0.000000
152,0.14098753,0.14432681,0.000000
153,0.14253116,0.15274671,0.000000
154,0.12412094,0.14288036,0.000000
155,0.11773571,0.14250149,0.000000
156,0.096178145,0.12597495,0.000000
157,0.084700105,0.11787029,0.000000
158,0.064060228,0.097782554,0.000000
159,0.051575725,0.084929374,0.000000
160,0.03568992,0.065268904,0.000000
161,0.026499704,0.051812815,0.000000
162,0.018028968,0.036448591,0.000000
163,0.015676302,0.026656218,0.000000
164,0.015568331,0.018395034,0.000000
165,0.022080357,0.015677575,0.000000
166,0.02901303,0.015701213,0.000000
167,0.04388271,0.021892887,0.000000
168,0.054825404,0.029137636,0.000000
169,0.075619286,0.043521906,0.000000
170,0.086650022,0.055156817,0.000000
171,0.10950592,0.075144278,0.000000
172,0.11665074,0.087350328,0.000000
173,0.13718482,0.10899665,0.000000
174,0.13741936,0.11780025,0.000000
175,0.15182335,0.13673483,0.000000
176,0.14382281,0.13898046,0.000000
177,0.14980035,0.15151405,0.000000
178,0.13427974,0.14565822,0.000000
179,0.13161489,0.14967321,0.000000
180,0.11114851,0.136184,0.000000
181,0.10176296,0.13167346,0.000000
182,0.080146242,0.11289742,0.000000
183,0.067614356,0.10195827,0.000000
184,0.048927109,0.081564718,0.000000
185,0.037581343,0.067861526,0.000000
186,0.025171946,0.049907143,0.000000
187,0.019027958,0.03779021,0.000000
188,0.014740919,0.025721069,0.000000
