frame,in_rms,out_rms,vad_prob
0,0.081462113,0,0.949112
1,0.091395096,0.0043474128,0.801603
2,0.1040793,0.057402492,0.994664
3,0.10622079,0.091718581,0.997318
4,0.13378074,0.0990767,0.995602
5,0.13222012,0.10196975,0.995099
6,0.12651079,0.12896046,0.997727
7,0.124724,0.12791293,0.998394
8,0.11131387,0.12671938,0.997983
9,0.12059188,0.12196415,0.997662
10,0.10191028,0.11051279,0.997779
11,0.08332883,0.12058404,0.997672
12,0.070174047,0.10090524,0.997163
13,0.053215515,0.085126435,0.995995
14,0.047535205,0.069552016,0.993329
15,0.032329074,0.053500482,0.989496
16,0.021421688,0.048040318,0.981797
17,0.015682295,0.032305922,0.972536
18,0.012143362,0.022165214,0.959888
19,0.015316079,0.015689589,0.958923
20,0.019554694,0.012197294,0.969658
21,0.026423583,0.015257546,0.984119
22,0.036732949,0.01918123,0.992671
23,0.044973374,0.026630974,0.996243
24,0.068929911,0.036140331,0.997200
25,0.081462113,0.044536741,0.997146
26,0.091395096,0.068773174,0.997276
27,0.1040793,0.080051364,0.997660
28,0.10622079,0.092353947,0.997662
29,0.13378074,0.10256263,0.997721
30,0.13222012,0.1054624,0.997832
31,0.12651079,0.13397892,0.998272
32,0.124724,0.13050434,0.998494
33,0.11131387,0.12886419,0.998457
34,0.12059188,0.12352415,0.998205
35,0.10191028,0.11146347,0.998234
36,0.08332883,0.12129905,0.997616
37,0.070174047,0.10139106,0.997238
38,0.053215515,0.085550746,0.996034
39,0.047535205,0.069709259,0.992786
40,0.032329074,0.053727306,0.988031
41,0.021421688,0.048157671,0.978155
42,0.015682295,0.032368017,0.967362
43,0.012143362,0.02221,0.955766
44,0.015316079,0.015693817,0.962019
45,0.019554694,0.012214836,0.978484
46,0.026423583,0.015292674,0.990149
47,0.036732949,0.019199198,0.994726
48,0.044973374,0.026705725,0.997204
49,0.068929911,0.036199228,0.997483
50,0.081462113,0.044616526,0.997556
51,0.091395096,0.068854538,0.997785
52,0.1040793,0.080166882,0.997962
53,0.10622079,0.092517029,0.997948
54,0.13378074,0.10274469,0.998049
55,0.13222012,0.10564411,0.998127
56,0.12651079,0.13411318,0.998459
57,0.124724,0.1305943,0.998534
58,0.11131387,0.12897411,0.998486
59,0.12059188,0.123518,0.998371
60,0.10191028,0.11162073,0.998177
61,0.08332883,0.12137132,0.997754
62,0.070174047,0.10145935,0.997536
63,0.053215515,0.085627977,0.996569
64,0.047535205,0.069728362,0.994039
65,0.032329074,0.05378167,0.990182
66,0.021421688,0.048192191,0.981649
67,0.015682295,0.032390657,0.971647
68,0.012143362,0.022231809,0.963076
69,0.015316079,0.015700038,0.969758
70,0.019554694,0.012229642,0.983544
71,0.026423583,0.015280133,0.992395
72,0.036732949,0.019219471,0.995839
73,0.044973374,0.026722717,0.997573
74,0.068929911,0.036216106,0.997914
75,0.081462113,0.044624177,0.997947
76,0.091395096,0.068771509,0.997948
77,0.1040793,0.080179539,0.998186
78,0.10622079,0.092684067,0.998332
79,0.13378074,0.10282559,0.998248
80,0.0054568315,0.10578531,0.998721
81,0.0055415421,0.12599428,0.869811
82,0.0055252551,0.026963003,0.669898
83,0.005698847,0.0035671079,0.392290
84,0.0055719186,0.00083851657,0.518706
85,0.0054038918,0.00045459923,0.599431
86,0.0057709307,0.00036987191,0.651804
87,0.0056939992,0.00031715707,0.512130
88,0.0055616514,0.00013707702,0.379326
89,0.0052245198,0.00010127685,0.259182
90,0.0056527888,6.6984633e-05,0.198742
91,0.0058622802,3.4139044e-05,0.112672
92,0.0057020014,2.0004935e-05,0.058934
93,0.0053429901,1.5527632e-05,0.025457
94,0.0054629711,8.6720638e-06,0.014974
95,0.0054005573,6.2355625e-06,0.018184
96,0.0060646752,4.5084881e-06,0.023295
97,0.0054012819,5.2779463e-06,0.027013
98,0.0057142391,1.3138352e-05,0.056669
99,0.0056235827,3.0110188e-05,0.098131
100,0.0057467763,3.8974212e-05,0.080975
101,0.0054926044,4.5600975e-05,0.147953
102,0.0055843112,5.0500163e-05,0.136917
103,0.00581922,6.6799325e-05,0.180729
104,0.0054087647,7.9786023e-05,0.166090
105,0.0055178627,9.1470259e-05,0.201873
106,0.0054744525,0.00010094077,0.169489
107,0.0055059161,0.00011858749,0.177629
108,0.0057927592,0.00012966681,0.190326
109,0.0056864154,0.00012666067,0.179542
110,0.0053780547,0.00012047951,0.115384
111,0.0055370144,8.605893e-05,0.092694
112,0.0057457755,5.2648751e-05,0.092240
113,0.0053636454,3.4964413e-05,0.116890
114,0.0056607634,3.1867216e-05,0.135396
115,0.0057770163,3.5235243e-05,0.171585
116,0.0056083179,3.5056603e-05,0.142522
117,0.0057022068,2.6322103e-05,0.127486
118,0.0056795265,2.5247572e-05,0.134465
119,0.0057347294,2.3510088e-05,0.128137
