# per-file line-count baseline (files over 500 lines only)
# maintained by tests/file-length-gate.sh; do not edit by hand
plugins/LadspaEffect/caps/dsp/tonestack/vs_tab.h	15664
src/gui/editors/PianoRoll.cpp	5935
plugins/LadspaEffect/caps/waves/money.h	2715
plugins/VstBase/RemoteVstPlugin.cpp	2629
src/gui/editors/AutomationEditor.cpp	2328
src/core/DataFile.cpp	2239
plugins/Monstro/Monstro.cpp	1856
src/gui/MainWindow.cpp	1762
src/core/Mixer.cpp	1720
src/core/Song.cpp	1544
src/gui/modals/SetupDialog.cpp	1513
src/gui/clips/ClipView.cpp	1474
src/gui/FileBrowser.cpp	1350
plugins/GigPlayer/GigPlayer.cpp	1288
plugins/Watsyn/Watsyn.cpp	1286
plugins/Sf2Player/Sf2Player.cpp	1245
src/core/AutomationClip.cpp	1230
src/core/ScriptBindings.cpp	1217
plugins/Vestige/Vestige.cpp	1194
tests/src/plugins/PluginPortsHarness.h	1156
src/gui/editors/SongEditor.cpp	1155
src/tracks/InstrumentTrack.cpp	1116
plugins/CarlaBase/Carla.cpp	1113
plugins/Sfxr/Sfxr.cpp	1065
include/AudioPorts.h	992
src/core/main.cpp	991
src/core/AudioEngine.cpp	974
src/gui/instrument/PianoView.cpp	956
tests/src/wasm/WasmSandboxTest.cpp	948
src/gui/clips/MidiClipView.cpp	938
src/core/DrumSynth.cpp	933
plugins/VstBase/VstPlugin.cpp	932
src/core/lv2/Lv2Proc.cpp	931
include/BasicFilters.h	917
plugins/Nes/Nes.cpp	913
src/core/ScriptEngine.cpp	910
plugins/Xpressive/Xpressive.cpp	895
plugins/OpulenZ/OpulenZ.cpp	877
plugins/ClapEffect/ClapHost.cpp	875
plugins/SpectrumAnalyzer/SaSpectrumView.cpp	845
plugins/Compressor/CompressorControlDialog.cpp	843
tests/src/core/ArrayVectorTest.cpp	841
plugins/Xpressive/ExprSynth.cpp	833
src/core/Oscillator.cpp	831
plugins/Eq/EqCurve.cpp	801
plugins/Stk/Mallets/Mallets.cpp	801
src/gui/instrument/InstrumentTrackWindow.cpp	791
src/gui/tracks/TrackContentWidget.cpp	790
src/core/ConfigManager.cpp	781
plugins/Lb302/Lb302.cpp	779
plugins/Sid/SidInstrument.cpp	776
src/core/AutomatableModel.cpp	761
tests/src/core/AudioBufferTest.cpp	755
src/gui/widgets/Fader.cpp	753
plugins/TripleOscillator/TripleOscillator.cpp	750
src/gui/widgets/Graph.cpp	743
tests/src/core/ScriptBindingsTest.cpp	741
plugins/FreeBoy/FreeBoy.cpp	730
plugins/Monstro/Monstro.h	730
plugins/SlewDistortion/SlewDistortion.cpp	725
plugins/Vst3Effect/Vst3Host.cpp	714
src/core/NotePlayHandle.cpp	712
src/core/LadspaManager.cpp	707
src/core/midi/MidiAlsaSeq.cpp	699
plugins/SpectrumAnalyzer/SaProcessor.cpp	692
src/tracks/MidiClip.cpp	683
src/core/Track.cpp	670
plugins/LadspaEffect/caps/dsp/tonestack/ks_tab.h	663
plugins/ZynAddSubFx/ZynAddSubFx.cpp	662
src/gui/SubWindow.cpp	659
src/core/audio/AudioJack.cpp	657
src/gui/MicrotunerConfig.cpp	654
include/PianoRoll.h	647
src/core/RemotePlugin.cpp	644
include/RemotePluginBase.h	642
tests/src/core/RoutingGraphTest.cpp	641
plugins/Patman/Patman.cpp	638
tests/src/core/PdcMixerTest.cpp	638
src/core/midi/MidiApple.cpp	635
plugins/LadspaEffect/caps/Amp.cc	634
tests/src/core/AudioBusTest.cpp	633
tests/src/plugins/PluginPortsMigrationTest.cpp	632
include/AudioBufferView.h	626
src/gui/widgets/Knob.cpp	622
plugins/Compressor/Compressor.cpp	615
plugins/Organic/Organic.cpp	615
include/ladspa.h	603
src/wasm/WasmSandbox.cpp	597
plugins/MidiImport/MidiImport.cpp	595
src/gui/MixerView.cpp	592
src/gui/widgets/FloatModelEditorBase.cpp	573
plugins/AudioFileProcessor/AudioFileProcessorWaveView.cpp	572
src/core/InstrumentFunctions.cpp	559
plugins/LadspaEffect/LadspaEffect.cpp	556
plugins/BitInvader/BitInvader.cpp	555
src/core/AudioPortsModel.cpp	549
src/core/EnvelopeAndLfoParameters.cpp	546
tests/src/core/ScriptEngineTest.cpp	546
plugins/VstEffect/VstEffectControls.cpp	538
plugins/Vibed/Vibed.cpp	532
src/gui/PinConnector.cpp	529
plugins/LadspaEffect/caps/waves/click.h	520
tests/src/core/PhaseDMixerTestSupport.h	517
include/AutomatableModel.h	514
plugins/LadspaEffect/caps/Chorus.cc	506
plugins/SlicerT/SlicerTWaveform.cpp	506
include/Mixer.h	502
