# Whole-tree coverage baseline: per-file line coverage for the first-party sources in
# tests/all-sources.txt, measured 2026-09-11 from a real Debug + WANT_COVERAGE=ON build
# (build-cov in the zene-cov worktree) with the full ctest suite run first (24/24).
#
# Used by: bash tests/coverage-gate.sh <whole-tree tracefile> tests/coverage-baseline-all.tsv [--check]
# Regenerate: run tests/whole-tree-coverage.sh (capture + filter + summary), then
#   tests/coverage-gate.sh <tracefile> tests/coverage-baseline-all.tsv --reanchor "reason"
#
# Scope note: 919 of the 1,095 first-party files carry instrumentation in this
# configuration. Files with no record (features gated off, declaration-only headers)
# are absent by construction, so the ratchet gates the 919 it can see.
include/ArrayVector.h	100.0
include/AudioAlsa.h	0.0
include/AudioAlsaSetupWidget.h	0.0
include/AudioBuffer.h	96.08
include/AudioBufferView.h	86.05
include/AudioBus.h	100.0
include/AudioBusHandle.h	100.0
include/AudioDevice.h	50.0
include/AudioDeviceSetupWidget.h	50.0
include/AudioDummy.h	71.43
include/AudioEngine.h	27.71
include/AudioEngineProfiler.h	77.78
include/AudioEngineWorkerThread.h	100.0
include/AudioFileDevice.h	0.0
include/AudioFileFlac.h	0.0
include/AudioFileOgg.h	0.0
include/AudioFileWave.h	0.0
include/AudioJack.h	0.0
include/AudioOss.h	0.0
include/AudioPlugin.h	88.73
include/AudioPorts.h	91.43
include/AudioPortsModel.h	100.0
include/AudioPulseAudio.h	0.0
include/AudioResampler.h	100.0
include/AudioSdl.h	0.0
include/AudioSndio.h	0.0
include/AutomatableButton.h	0.0
include/AutomatableModel.h	72.45
include/AutomatableModelView.h	0.0
include/AutomatableSlider.h	0.0
include/AutomationClip.h	31.71
include/AutomationClipView.h	0.0
include/AutomationEditor.h	0.0
include/AutomationNode.h	50.0
include/AutomationTrack.h	50.0
include/AutomationTrackView.h	0.0
include/BandLimitedWave.h	100.0
include/BasicFilters.h	40.04
include/CPULoadWidget.h	0.0
include/CaptionMenu.h	0.0
include/Clip.h	74.19
include/ClipView.h	0.0
include/Clipboard.h	0.0
include/ColorChooser.h	0.0
include/ColorHelper.h	0.0
include/ComboBox.h	0.0
include/ComboBoxModel.h	37.5
include/ConfigManager.h	75.47
include/Controller.h	0.0
include/ControllerConnection.h	0.0
include/ControllerConnectionDialog.h	0.0
include/ControllerDialog.h	0.0
include/ControllerRackView.h	0.0
include/ControllerView.h	0.0
include/Controls.h	0.0
include/DataFile.h	100.0
include/DeprecationHelper.h	12.5
include/DetuningHelper.h	28.57
include/DpiHelper.h	0.0
include/DspEffectLibrary.h	100.0
include/DummyEffect.h	0.0
include/DummyInstrument.h	0.0
include/DummyPlugin.h	0.0
include/Editor.h	0.0
include/Effect.h	76.6
include/EffectChain.h	100.0
include/EffectControlDialog.h	0.0
include/EffectControls.h	58.33
include/EffectRackView.h	0.0
include/EffectSelectDialog.h	0.0
include/EffectView.h	0.0
include/Engine.h	100.0
include/EnvelopeAndLfoParameters.h	32.35
include/EnvelopeAndLfoView.h	0.0
include/EnvelopeGraph.h	0.0
include/ExportFilter.h	0.0
include/FadeButton.h	0.0
include/Fader.h	0.0
include/FileBrowser.h	0.0
include/FileDialog.h	0.0
include/FileRevealer.h	0.0
include/Flags.h	100.0
include/FloatModelEditorBase.h	0.0
include/FontHelper.h	0.0
include/Graph.h	35.29
include/GroupBox.h	0.0
include/GuiApplication.h	0.0
include/Hardware.h	100.0
include/ImportFilter.h	0.0
include/InlineAutomation.h	40.74
include/Instrument.h	77.14
include/InstrumentFunctionViews.h	0.0
include/InstrumentFunctions.h	50.0
include/InstrumentMidiIOView.h	0.0
include/InstrumentPlayHandle.h	0.0
include/InstrumentSoundShaping.h	71.43
include/InstrumentSoundShapingView.h	0.0
include/InstrumentTrack.h	74.42
include/InstrumentTrackView.h	0.0
include/InstrumentTrackWindow.h	0.0
include/InstrumentTuningView.h	0.0
include/InstrumentView.h	0.0
include/JournallingObject.h	100.0
include/Keymap.h	22.22
include/Knob.h	0.0
include/Ladspa2LMMS.h	27.27
include/LadspaBase.h	100.0
include/LadspaControl.h	25.0
include/LadspaControlView.h	0.0
include/LatencyCompensation.h	100.0
include/LcdFloatSpinBox.h	0.0
include/LcdSpinBox.h	0.0
include/LcdWidget.h	0.0
include/LedCheckBox.h	0.0
include/LeftRightNav.h	0.0
include/LfoController.h	0.0
include/LfoGraph.h	0.0
include/LinkedModelGroupViews.h	0.0
include/LinkedModelGroups.h	88.89
include/LmmsPalette.h	0.0
include/LmmsPolyfill.h	0.0
include/LmmsStyle.h	0.0
include/LocaleHelper.h	66.67
include/LocklessAllocator.h	66.67
include/LocklessList.h	65.22
include/LocklessRingBuffer.h	95.45
include/Lv2Basics.h	50.0
include/Lv2ControlBase.h	25.0
include/Lv2Features.h	100.0
include/Lv2Manager.h	84.21
include/Lv2Options.h	100.0
include/Lv2Ports.h	41.67
include/Lv2Proc.h	44.44
include/Lv2UridMap.h	100.0
include/Lv2ViewBase.h	0.0
include/Lv2Worker.h	0.0
include/MainWindow.h	0.0
include/MeterDialog.h	0.0
include/MeterModel.h	25.0
include/Metronome.h	0.0
include/Microtuner.h	60.0
include/MicrotunerConfig.h	0.0
include/MidiAlsaRaw.h	0.0
include/MidiAlsaSeq.h	0.0
include/MidiCCRackView.h	0.0
include/MidiClient.h	29.41
include/MidiClip.h	60.0
include/MidiClipView.h	0.0
include/MidiController.h	0.0
include/MidiDummy.h	40.0
include/MidiEvent.h	28.77
include/MidiEventProcessor.h	100.0
include/MidiJack.h	0.0
include/MidiOss.h	0.0
