# per-method CCN baseline for fork-NEW code (functions over the target only)
# keyed by function@path — maintained by tests/complexity-gate.sh; do not edit by hand
lmms::interchange::dawProjectXmlFromModel@src/core/DawProjectWrite.cpp	42
lmms::ExternalProcessStemSeparator::separate@src/core/ExternalProcessStemSeparator.cpp	41
lmms::interchange::parseDocument@src/core/DawProjectRead.cpp	41
lmms::interchange::dawProjectZipRead@src/core/DawProjectZip.cpp	36
lmms::interchange::applyDawProjectModel@src/core/DawProjectSession.cpp	33
check_result@tests/stem_commands_lib.py	31
lmms::detection::estimateTempo@src/core/ImportDetectionDsp.cpp	30
lmms::clap::HostedPlugin::load@plugins/ClapEffect/ClapHost.cpp	28
lmms::OnnxRuntimeStemSeparator::separate@src/core/OnnxRuntimeStemSeparator.cpp	27
lmms::ScriptEngine::applyCommand@src/core/ScriptEngine.cpp	27
lmms::vst3::HostedPlugin::load@plugins/Vst3Effect/Vst3Host.cpp	27
main@tests/control-golden-audio.py	26
check_id_contract@tests/control-stable-ids-slice2.py	25
lmms::AudioPortsModel::updateDirectRouting@src/core/AudioPortsModel.cpp	23
lmms::detection::estimateKey@src/core/ImportDetectionKey.cpp	23
lmms::interchange::dawProjectModelFromSong@src/core/DawProjectSession.cpp	23
lmms::interchange::readdetail::parseClips@src/core/DawProjectReadTracks.cpp	23
compare@tests/golden_audio_lib.py	22
lmms::wasm::renderOffline@src/wasm/WasmOfflineRender.cpp	22
lmms::control::meterMeasureFile@src/core/ControlCommandsMeterFile.cpp	18
lmms::vst3::HostedPlugin::loadState@plugins/Vst3Effect/Vst3Host.cpp	18
main@tests/golden_audio_selftest.py	18
compare_fingerprints@tests/golden_audio_record.py	17
lmms::AudioBus::update@src/core/AudioBus.cpp	17
lmms::followTargetScene@include/SessionFollow.h	17
lmms::interchange::readdetail::parseLanes@src/core/DawProjectReadTracks.cpp	17
lmms::registerApplyCommand@src/core/ControlCommandsDetectApply.cpp	17
check_framing_and_ids@tests/control-named-pipe-smoke.py	16
lmms::randomize@src/core/ControlCommandsNoteRandom.cpp	16
check_transaction@tests/control-pitch-stretch-transcript.py	15
lmms::AudioBus::sanitize@src/core/AudioBus.cpp	15
lmms::interchange::dawProjectModelDigest@src/core/DawProjectModel.cpp	15
lmms::RoutingGraph::connect@src/core/RoutingGraph.cpp	15
lmms::RoutingGraph::rebuildPlan@src/core/RoutingGraph.cpp	15
lmms::wasm::WasmSandbox::loadModuleBytes@src/wasm/WasmSandbox.cpp	15
main@plugins/RnnoiseDenoiser/testdata/rnn_harness.c	15
main@tests/control-stem-commands.py	15
bound_sweep@tests/control-golden-audio.py	14
build_fixture@tests/control-golden-audio.py	14
lmms::controlExportPresetFromBytes@src/core/ControlExportPresetSupport.cpp	14
lmms::gui::PinConnector::paintEvent@src/gui/PinConnector.cpp	14
lmms::ScriptEngine::resolveProjectPath@src/core/ScriptEngine.cpp	14
lmms::SessionScheduler::evaluateFollow@src/core/SessionFollow.cpp	14
lmms::vst3::HostedPlugin::Impl::runChunk@plugins/Vst3Effect/Vst3Host.cpp	14
lmms::vst3::HostedPlugin::prepare@plugins/Vst3Effect/Vst3Host.cpp	14
check_refusals@tests/control-named-pipe-smoke.py	13
check_transactions@tests/control-render-presets.py	13
lmms::control::readScaleRoot@src/core/ControlScaleSupport.cpp	13
lmms::followActionFromJson@src/core/ControlCommandsSessionFollow.cpp	13
lmms::wasm::renderInline@src/wasm/WasmOfflineRender.cpp	13
lmms::automationRampGet@src/core/ControlCommandsAutomationRamp.cpp	12
lmms::control::addressableParameterForModel@src/core/ControlAutomationSupport.cpp	12
lmms::detection::refinedPeriodHops@src/core/ImportDetectionDsp.cpp	12
lmms::handleRenderOffline@src/core/ControlCommandsWasmRender.cpp	12
lmms::interchange::dawProjectZipWrite@src/core/DawProjectZip.cpp	12
lmms::interchange::readDawProject@src/core/DawProjectRead.cpp	12
lmms::pickFollowIndex@include/SessionFollow.h	12
lmms::sessionrecord::landPairEvents@src/core/ControlCommandsSessionRecordInternal.h	12
lmms::wasm::WasmWorker::processSlot@src/wasm/WasmWorker.cpp	12
run@tests/control-named-pipe-smoke.py	12
check_model_store@tests/stem_commands_lib.py	11
lmms::AudioPortsModel::setAllChannelCounts@src/core/AudioPortsModel.cpp	11
lmms::clap::describe@plugins/ClapEffect/ClapHost.cpp	11
lmms::control::stemModelDownload@src/core/ControlStemModel.cpp	11
lmms::registerFollowGetState@src/core/ControlCommandsSessionFollow.cpp	11
lmms::registerIdContractCommand@src/core/ControlCommandsIdContract.cpp	11
lmms::registerRecordLand@src/core/ControlCommandsSessionRecordLand.cpp	11
lmms::renderSession@src/core/ControlCommandsProject.cpp	11
lmms::ScriptMemoryState::allocate@include/ScriptMemoryBudget.h	11
lmms::StemModelStore::download@src/core/StemModelStore.cpp	11
wav_facts@tests/stem_commands_lib.py	11
lmms::interchange::DawProjectTrack::operator ==@src/core/DawProjectModel.cpp	15
