# per-method CCN baseline for fork-NEW code (functions over the target only)
# keyed by function@path — maintained by tests/complexity-gate.sh; do not edit by hand
main@src/core/main.cpp	136
lmms::gui::getKeyOffsetFromKeyEvent@src/gui/instrument/PianoView.cpp	113
lmms::gui::PianoRoll::paintEvent@src/gui/editors/PianoRoll.cpp	103
lmms::MonstroSynth::renderOutput@plugins/Monstro/Monstro.cpp	97
lmms::gui::PianoRoll::mouseMoveEvent@src/gui/editors/PianoRoll.cpp	92
lmms::DrumSynth::GetDSFileSamples@src/core/DrumSynth.cpp	81
lmms::gui::PianoRoll::mousePressEvent@src/gui/editors/PianoRoll.cpp	70
lmms::gui::PianoRoll::keyPressEvent@src/gui/editors/PianoRoll.cpp	63
lmms::DataFile::upgrade_1_3_0@src/core/DataFile.cpp	62
lmms::gui::AutomationEditor::paintEvent@src/gui/editors/AutomationEditor.cpp	62
lmms::RemoteVstPlugin::hostCallback@plugins/VstBase/RemoteVstPlugin.cpp	62
lmms::NesObject::renderOutput@plugins/Nes/Nes.cpp	55
lmms::ConfigManager::loadConfigFile@src/core/ConfigManager.cpp	50
lmms::CompressorEffect::processImpl@plugins/Compressor/Compressor.cpp	48
lmms::MidiImport::readSMF@plugins/MidiImport/MidiImport.cpp	48
lmms::gui::MidiClipView::paintEvent@src/gui/clips/MidiClipView.cpp	44
lmms::Lv2Ports::Meta::get@src/core/lv2/Lv2Ports.cpp	44
lmms::LOMMEffect::processImpl@plugins/LOMM/LOMM.cpp	43
lmms::MonstroSynth::updateModulators@plugins/Monstro/Monstro.cpp	42
lmms::ExternalProcessStemSeparator::separate@src/core/ExternalProcessStemSeparator.cpp	41
lmms::Lb302Synth::process@plugins/Lb302/Lb302.cpp	41
lmms::RemoteVstPlugin::processMessage@plugins/VstBase/RemoteVstPlugin.cpp	39
lmms::SaProcessor::analyze@plugins/SpectrumAnalyzer/SaProcessor.cpp	39
lmms::SfxrSynth::update@plugins/Sfxr/Sfxr.cpp	39
lmms::gui::SetupDialog::SetupDialog@src/gui/modals/SetupDialog.cpp	37
lmms::GigInstrument::getDimensions@plugins/GigPlayer/GigPlayer.cpp	36
lmms::InstrumentFunctionArpeggio::processNote@src/core/InstrumentFunctions.cpp	36
lmms::InstrumentTrack::processInEvent@src/tracks/InstrumentTrack.cpp	36
lmms::LadspaEffect::pluginInstantiation@plugins/LadspaEffect/LadspaEffect.cpp	36
lmms::AudioBusHandle::doProcessing@src/core/AudioBusHandle.cpp	35
lmms::AudioEngine::tryAudioDevices@src/core/AudioEngine.cpp	35
lmms::GigInstrument::playImpl@plugins/GigPlayer/GigPlayer.cpp	35
lmms::gui::PianoRoll::dragNotes@src/gui/editors/PianoRoll.cpp	35
lmms::DataFile::validate@src/core/DataFile.cpp	34
lmms::gui::PianoRoll::wheelEvent@src/gui/editors/PianoRoll.cpp	34
lmms::BasicFilters::update@include/BasicFilters.h	33
lmms::BitcrushEffect::processImpl@plugins/Bitcrush/Bitcrush.cpp	32
lmms::gui::ClipView::mousePressEvent@src/gui/clips/ClipView.cpp	32
lmms::clap::HostedPlugin::load@plugins/ClapEffect/ClapHost.cpp	31
lmms::AudioEngine::tryMidiClients@src/core/AudioEngine.cpp	29
lmms::EqEffect::processImpl@plugins/Eq/EqEffect.cpp	29
lmms::gui::ClipView::mouseMoveEvent@src/gui/clips/ClipView.cpp	29
lmms::ScriptEngine::applyCommand@src/core/ScriptEngine.cpp	29
lmms::Song::loadProject@src/core/Song.cpp	29
main@tests/src/plugins/PluginPortsMigrationReference.cpp	29
lmms::DualFilterEffect::processImpl@plugins/DualFilter/DualFilter.cpp	28
lmms::gui::AutomationEditor::mouseMoveEvent@src/gui/editors/AutomationEditor.cpp	28
