# Provenance manifest for the committed evidence removed from this tree (REPO-1 / CP-1).
#
# Owner decision, 2026-09-13 (BACKLOG.md, "Owner decisions on the change plan - ANSWERS"):
#   "Delete the evidence, keep its hashes, and land REPO-2's gate that refuses evidence file
#    types + oversized files."
# The durable value of a log is its hash, not the 145 MB it occupies in a clone. This file
# is that value: one line per removed file, sha256 of the exact committed bytes, so any
# recovered copy can be shown to be the artefact the record refers to.
#
# Columns (tab-separated): sha256 <TAB> bytes <TAB> repo-relative path
# Removed: 1395 files, 150612892 bytes (143.6 MiB).
# Directories: tests/integration-logs-*/ (17), tests/coverage-green/, tests/coverage-run/,
#              tests/evidence/, tests/gate-hygiene-logs/.
#
# 2026-09-13, the v0.2.1-alpha fold (merge 501d2cd3e): the 0.2.1 release line had
# committed 27 more run-output .log files under tests/ (its own wave evidence:
# tests/evidence/*, tests/control-arm64-cluster-logs/*, tests/control-shutdown-logs/*,
# 3433283 bytes). Gate 11 refused every one of them, and the same owner decision applies -
# the value of a log is its hash. Their hashes are the block appended below, in the
# same three columns; the lane reports that cite them (tests/evidence/*/REPORT.md,
# DIAGNOSIS.md, README.md) are prose and stay in the tree.
# docs/release-verification-*/ is NOT in this list: commit 3fe5addb9 had already moved the
# 22 release-verification .log files out of docs/ ("Gate 6 rejects a .log under docs/"), so
# by the time this decision was executed there were no such files left to remove.
#
# Verify a recovered copy (there is no `sha256sum -c` form, because the files are gone by
# design - the manifest is the record, not a checksum file for the working tree):
#   sha256sum <file>
#   awk -F'\t' -v p="$PWD/<file>" '$3==p {print $1}' tests/evidence-manifest.tsv
#   # or, for the whole set, from a restored snapshot of the removed paths:
#   awk -F'\t' '!/^#/ && NF==3 {print $1"  "$3}' tests/evidence-manifest.tsv | sha256sum -c -
3aa9c11a4e94158555d51f310880598a666305208c03dbb04b592476fe8c86d1	10219	tests/control-arm64-cluster-logs/ctest-92.log
7898fd67f38bc3609c9161e55c4c75d3b187bb22aa1a2a8a65755c7b507c72d4	331300	tests/control-arm64-cluster-logs/run-all-gates.log
076e748baafca5f7fcc9127d61b8f838eef63540c0386d77c859c50132a36d44	3244	tests/control-arm64-cluster-logs/slow-engine-simulation/slow130.log
c99236e4c73210442e678faee7d23b4d7df89d6e29002b60510fc0e21d19b11d	17481	tests/control-arm64-cluster-logs/slow-engine-simulation/slow35-a.log
062ba98a3b91e031a8d872ad821339dd07d3f0d177e7479c64452f3c0aa39248	3455	tests/control-arm64-cluster-logs/slow-engine-simulation/slow35-b.log
51193c748685e183b79de8edb30d21b0806e42c9e2c96cba75e95fcaa297b547	10208	tests/control-shutdown-logs/ctest-full.log
7fe4a6ead584d626e2a15d334af52d46469cffad899b930c4a48d8206979fe6d	331404	tests/control-shutdown-logs/run-all-gates-full.log
88c2c3b23742b7c27f981caaf3d189b8316078c3cbc7351450ee7349260bc120	7177	tests/coverage-green/classify-scope.py
467c6cdc63628169bc3a9da270317b7a2b7ee19602bd2d7e548bfa370c96a8ce	1900	tests/coverage-green/coverage-baseline.before.tsv
4f3f9d2a17590a6c91f37756bb31316b83e447b0ee1f60c7254063c90f090845	38689	tests/coverage-green/coverage-fork.info.gz
74138cb2101a43df686c8ce45567dbbd043fc2ff54943bc5da399c39c2e7156b	570	tests/coverage-green/environment.txt
25d6e99f0dd8b329474d7254d42be4d5b475354e476e2ba85230f9986029c18b	1991	tests/coverage-green/gate-check-after.log
791dbb395410c87bd555ab4270663765d502204ca124f93f08f0b8992ed39f7d	4585	tests/coverage-green/gate-check-before.log
eed040f2e28e6c30d6117e0defcd62c7a2a19ce46f7763cd517ead7439a42129	3190	tests/coverage-green/gate-controls.log
5f6662116da39f16f77b0971e415fe4c36e4f6da0b55adf03b2313d7dc9dd9f8	12213	tests/coverage-green/gate-controls.sh
810ae4c27aca919bf46a6a578d2a97aae60fae11cb37079d183e335000278d96	7888	tests/coverage-green/midilearngui-segfault-backtrace.log
6be934477d5090a674585e92ffe4f7f3c9f7b72a10132e1775d74bef59d18a12	11248	tests/coverage-green/reanchor-migration.log
1c16a764d952a0a04cf0d40adc1fe2fd7111284ca8c74a66b8101bee3927d169	2489528	tests/coverage-green/run-all-gates.log.gz
f5f58503d1625c03a70eaf9dfe0b1495e8845b5bae6ba69723946aa951d28fd9	2473134	tests/coverage-green/run-coverage.log.gz
417f7cc97e0fd4400dbc75bb839073498155593f783ca13cd17e65ceac8ae21e	3811	tests/coverage-green/scope-classification.txt
b0f2a14fa891e4dddd7e2f1fce4dfe7c67645cb74d0b5c5e2cc54de0af36c1ae	1970	tests/coverage-green/unhit-lines.py
7610cdbe27e65d368a834865270e30d9856c3d8fabf1191c3aa2255078f8b890	8192	tests/coverage-green/unhit-lines.txt
069c116ae0445d8ad8b8ac8560c8ffe10cbc71e1404252eca8a4c55660a2b6f2	4406	tests/coverage-green/verification-debt.log
caaf352e5775c26f05535636340836685516e75abbf87f687c776aae826954ed	5575	tests/coverage-run/analyze-tracefile.py
2b3cb6c6b1a9a1f02aeccbd325b08ef3a56b7a60e23fdb0801b08d5e1e23c297	3561	tests/coverage-run/classify-unseen.py
77b0380429a8986bf5b865869adccc631fa363c235700fa8f82dbec049d31a29	257698	tests/coverage-run/coverage-fork-run-all-gates.info
4a8f04ce9107233091bb416d0b77d7fab3e21b1f3b489854ffa92ebfda67a3b3	256768	tests/coverage-run/coverage-fork.info
7d41d3729ea618efca105a996f9690692a6a77ef326b45619cb75181be27d217	2388	tests/coverage-run/coverage-gate-check.log
3e773f7119035463a2303816e27dde728fbdd6c6ca3e1e179fd6c95c64393d16	1528795	tests/coverage-run/coverage-whole-tree.info.gz
066393c10d1ae9f475304c5c0b4abd9c5ebe309102fde6dabf5df076a552c4c7	3925	tests/coverage-run/ctest-primary.log
5b9820f0a0eb389c8b59b8fa78d670f75ad50e3f6c14df515de2683df4f43dba	1660	tests/coverage-run/environment.txt
17a17c3faaf33400498d5b587bf8184b06160ee9b7ff8b1ae554283f872999fa	1558	tests/coverage-run/gate-controls.log
d902b33efe1dd2376114a1d109cc99d06ae3e974adbffcd37a40bbd7c80ee777	6447	tests/coverage-run/gate-controls.sh
e1c6737f99c31a66c08d55a7c51580f9e75c420a0782cfc350d13b174041eeed	2292843	tests/coverage-run/run-all-gates.log.gz
fa53b2ddb1ecd69c6f4510b5a8442573bad98adb26fdff2130b2639808fcf761	2294671	tests/coverage-run/run-coverage.log.gz
1e6f8c2ca7014bbf36665258952b182fd2f56332d47f2be4707d5c8480ab34e6	5769	tests/coverage-run/scope-analysis-fork.txt
9980f38971a8003107d43335f4159be7fea77eceac7cee3f9b3888b23ec84ef9	2757	tests/coverage-run/unseen-classification.txt
e8579b0ac906abfa004d0c3d5f8301b726a00a5cc0e47edebd96d474c3351f18	1435	tests/evidence/brand-placeholders/audit-provenance.sh
ddacc9bf93f3ff4eaa04e2d1215da3b2e103c5fd11182b7cdab031fa740b8724	720	tests/evidence/brand-placeholders/gate-9-sibling-copy.txt
03d3918a343d6a2da9dca936d7bb684c001ebd7ac012f57afc6c5d608e7a7cf8	60	tests/evidence/brand-placeholders/gate-fork-sources.log
4569551432103098dd04458b3aef4695c86ae1ba5b7678fdde2769d6967deb20	99245	tests/evidence/brand-placeholders/gate-no-upstream-regression.log
981d5f89157c1b599b8e26a7ad0cb26bb27dd8441fda30c900748816bf335d7c	1308	tests/evidence/brand-placeholders/gen-check.txt
96997ad503177178619b125c77788dd36533d76fbd70512c10365c3b81b6d546	2056	tests/evidence/brand-placeholders/gen.log
418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b	7	tests/evidence/brand-placeholders/local-ci.exit
0d9e8e38a9db2d4a3d78542e59edd25cd221e7bf80531162729b1f1de04bf82f	606	tests/evidence/brand-placeholders/local-ci.log
9744ec352647cc810960ab567ef8da78cd20feeb14377bc322114c47b3ff2e64	1738	tests/evidence/brand-placeholders/local-ci.txt
885fbf34e491c7f5a86633ff27e18bac9c20d44a794b0032f8d1e4b56ab59af1	3577	tests/evidence/brand-placeholders/plugin-logo-test-red-green.txt
b0a0c818e1ca277ba1d67facdaa22982b55682278d8ff2c125949fe958991387	2420	tests/evidence/brand-placeholders/pre-change-dims.txt
8c6f6128de49bfc2da4b7800d8b57aba4c55c684ca5241f91c8f730af7f3df2b	8719	tests/evidence/brand-placeholders/provenance-audit.py
102c688669330a78fab9926455107f90a59005364ce0173a3f5741bac8522dc4	9680	tests/evidence/brand-placeholders/provenance-audit.txt
79d31f4c73187e960d2d913a06771b0cd8c401f307ad8daaa24640ce2a948ebf	7547	tests/evidence/brand-placeholders/render/check-app.png
b5a35525f1038f2ba92603bdad0e2f16821282bde328d2bb0fd881a53287e947	5103	tests/evidence/brand-placeholders/render/check-mime.png
1ba5effbed454a4df92615fbb18016d7cd974426e853556aaea7e545365a08be	7172	tests/evidence/brand-placeholders/render/check-plugin.png
2d848f90a85ed71304e2e023bdfdc040d576151ec9dc847a9f0cd4761f4cbabc	5743	tests/evidence/brand-placeholders/render/orig-plugin-logo.png
37e60a0ac71bbac8adf96e5d97686f5983d3543acd47e99bf93a4da06fe0a6ab	1233	tests/evidence/brand-placeholders/render/preview.py
4c5f203f257f0d48d4e32af1d49493a46e7a69f735f598adeb90a15d148d8fe7	3805	tests/evidence/brand-placeholders/resource-sweep.txt
418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b	7	tests/evidence/brand-placeholders/run-all-gates.exit
b75be83ac8e2754ca28f5440f76679600460068ceda425df72956378e8d66b43	119336	tests/evidence/brand-placeholders/run-all-gates.txt
c840d95eca1011ad9e80a1c51717423486ea9ca9d357eaf13a71b897e4a52d1a	5328	tests/evidence/brand-placeholders/verify-placeholders.py
7ae342c589ccd241ec7f8fa4c4a8c5feda5a1b3f41b28e277ede31dd947281f5	1282	tests/evidence/brand-placeholders/verify-placeholders.txt
c121de01719e7fc148900d443b8c0f4ba3be8c67e301260abd77c096210dfcf9	188335	tests/evidence/instrument-view-safety/build/build-local-ci.log
668719d9ccb49347ec95e8718c66699129e3a97481cd03f04ae9cc69a6053419	6930	tests/evidence/instrument-view-safety/build/configure-fixture.log
94627c7638d67343b5ad672f29124b1d08c28f0fdfa3e25aefe2330b4d6d605c	18282	tests/evidence/instrument-view-safety/build/configure-local-ci.log
9061589b5f307d86e14be8270aa3d3eaa2855a7a34de050243011f27bea5b9a7	2855	tests/evidence/instrument-view-safety/build/ctest-local-ci.log
bc64aacccdf827767027589d742ce0b1f2052729c912e5e0f0e375dc14fc304a	1840	tests/evidence/instrument-view-safety/build/local-ci-vst3-auto.log
15989cf84ed48c2a0a23ed3b7ca4250de455725e830ee5e2ba711e9b0a46dd74	3195	tests/evidence/instrument-view-safety/gates/ctest-final.log
5c756d599f96915f1351270dd3c152178c6bc8344e3a2890752a897c0c4fe52c	3195	tests/evidence/instrument-view-safety/gates/ctest-postfix.log
e65b28f19e5644ed811fda6f7cd1be5fefe1a895b6d164628c10e29e09a8745a	16786	tests/evidence/instrument-view-safety/gates/gate6-final.log
fb447b5c4f75d1b8023f76fe4962874d2c5a2f318bc308795439410196bef46c	13532	tests/evidence/instrument-view-safety/gates/gate6.log
03d3918a343d6a2da9dca936d7bb684c001ebd7ac012f57afc6c5d608e7a7cf8	60	tests/evidence/instrument-view-safety/gates/gate9.log
13d189204239e148091302b76f2956f6267ac404d52f0c924982821c1a8cb804	28439	tests/evidence/instrument-view-safety/gates/run-all-gates-final.log
5cf30b29edd4496a1c44b705a7fd6b6a80442bb5c57245fb83951655b0eb0deb	25158	tests/evidence/instrument-view-safety/gates/run-all-gates.log
cc8a15e071af4b8f52d299ee63d87f01e828f55611defc07660148ea540ffeb2	4985	tests/evidence/instrument-view-safety/in-test/gdb-prefix-offscreen.log
9bb291a1f3d2f1ca1664eea725d6ff492e3ec261e1432a6d782971e8de8ae570	3948	tests/evidence/instrument-view-safety/in-test/gdb-prefix-xvfb.log
04e8a3c824b33e212ade9e6670d3c711a11e7d5cda8f7dcc40967a82a6c35e39	6460	tests/evidence/instrument-view-safety/in-test/gdb-wall2-knob-needs-gui-offscreen.log
de1dbdd93b0800a09bc7b178948bc6807dc4e4e12b7a783c5c60539d33652b7d	2888	tests/evidence/instrument-view-safety/in-test/test-view-final-offscreen.log
2db421d508404bd9ce2034e688e96315a60d5cf449ae375ffb35904b555eec51	2888	tests/evidence/instrument-view-safety/in-test/test-view-postfix-offscreen.log
9c506001278c030e14e7c4e72ac21a3986cb2330a00749fac1c2ea253eec3ade	2888	tests/evidence/instrument-view-safety/in-test/test-view-postfix-xvfb.log
584162610a951a8520a086a8a7ed8339f84e436e03a9484db142a57ae0f429a3	1597	tests/evidence/instrument-view-safety/in-test/test-view-prefix-offscreen.log
60c39ea08e468b4269245646cedd405d29e042aa2e2444323f9b7c6f218b0e6d	1597	tests/evidence/instrument-view-safety/in-test/test-view-prefix-xvfb.log
ee899863a162eccdfa9a6dbb30e0b263baa488bd0d789ff6dc28ed85650f4bf4	383	tests/evidence/instrument-view-safety/product-run/app-postfix.log
e3568feb8703ae199841d3c608bc5db7a9d6af78c959baf705fb7ea6c45c2c93	383	tests/evidence/instrument-view-safety/product-run/app-prefix.log
61d0c2a421b1421f74983f5face537e3b7003097e1e2eeae21fed20638a340d5	1594	tests/evidence/instrument-view-safety/product-run/craft-vst3-project.py
716b29f77230e485cec006ac42baf46c8a9c0376fbdd131378ed373f1a065c02	63447	tests/evidence/instrument-view-safety/product-run/postfix-1-before.png
a16f6e1ff21ebefdf189f96468398ae6d9680d5e0f5cb46e682c0644e0416194	80674	tests/evidence/instrument-view-safety/product-run/postfix-2-after.png
b039b96801484e3258f5d3bc12b2e9bf56748bd37c1cdeef5191181fbc9c1456	63438	tests/evidence/instrument-view-safety/product-run/prefix-1-before.png
9c21c9c1d131645701bb143527fab27b9a408837e12f9db310fc25dd4ebb95dd	80652	tests/evidence/instrument-view-safety/product-run/prefix-2-after.png
3d9698dcf545be9939fe01abd49c6f81365b0fd3a1bc8e10c434fdf0112d302f	2061	tests/evidence/instrument-view-safety/product-run/run-app-instrwindow.sh
ff84372517d76837307c0ed291a95da7e1bca6aa66b91df8182260668bb5ce2e	16518	tests/evidence/instrument-view-safety/product-run/vst3-instrument.mmp
d3598fa8d45c7af9b9fbfd10b42d7027513732797b735b350e5cc733effa3264	1273	tests/evidence/instrument-view-safety/product-run/zene-instrview.xml
f43a63b8a0230553101719edeec8172d4b147882608c2642cbf2a69ef15557ce	928	tests/evidence/instrument-view-safety/qt-probe/probe-offscreen-gdb.log
591a1761dffd0a679e801bfcff35e44cabd2d1c1a07ccf6a09adbdd697ebfbdc	996	tests/evidence/instrument-view-safety/qt-probe/probe-offscreen.log
5a4195ec7da8da7bc37d5e04b97a412eaeb6b6966d32275f9b3ebda3eefef88a	2582	tests/evidence/instrument-view-safety/qt-probe/probe-setwindowicon.cpp
f96964a2a51659d77480762fb7bef1e5ae418af7b102c670c06e5732916e6633	978	tests/evidence/instrument-view-safety/qt-probe/probe-xvfb.log
bc8bcc2916901e3de08c8a2f7db39679935090f5555d0f2b29d0a72c79b1521c	231040	tests/evidence/integration-0.2.1-wave2/build.log
dc8970e0c7494059e5613fbf1a9f8aae53f6513c6748c731b01bcd0886bce0a8	18160	tests/evidence/integration-0.2.1-wave2/configure.log
8e413620daa96a1f1bb69abd4e7a8166d118e646cdba8d91746ea095f0cc68d9	10222	tests/evidence/integration-0.2.1-wave2/ctest-final-tip.log
0082197db9669e9a53e0d6a8e351503063ba732e73e56146d6df6312827de6d3	10222	tests/evidence/integration-0.2.1-wave2/ctest.log
12835993182e6ab5e021c0e91313eccc2479dbc567dd4fc2dbabcfddd120678b	307	tests/evidence/integration-0.2.1-wave2/fork-sources-final-tip.log
12835993182e6ab5e021c0e91313eccc2479dbc567dd4fc2dbabcfddd120678b	307	tests/evidence/integration-0.2.1-wave2/fork-sources-gate.log
2ad44e9603830e0318914eec7354fddc66b7cbfbc6327b176607b0865ca9c9e6	299290	tests/evidence/integration-0.2.1-wave2/gate6-final-tip.log
9eeb271620980def6c96cbb780c867c51a0a5e5664df5f1b0623c4ca29961421	298449	tests/evidence/integration-0.2.1-wave2/gate6.log
43088e85f285038264810b3834867eca7c183af9a6f8ef4baf0e0b7299338e3e	334480	tests/evidence/integration-0.2.1-wave2/run-all-gates-BEFORE-FIX-gate6-fail.log
21240d3fdf5e67cc9d32c876bd5cb3b66bda6bfb7b346fda7f4a6564bd8bff02	334250	tests/evidence/integration-0.2.1-wave2/run-all-gates.log
f3809ad410e0b7f3e87db75a90801ac8e631b60abe132778871699cd77ca9152	1238	tests/evidence/integration-0.2.1-wave2/unregistered-final-tip.log
f3809ad410e0b7f3e87db75a90801ac8e631b60abe132778871699cd77ca9152	1238	tests/evidence/integration-0.2.1-wave2/unregistered-tests-gate.log
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/evidence/integration-0.2.1-wave2/yamllint.log
